tic,period_days,radius_rearth,b,n_transits,routed,fast_path_eligible,p_hat,fap,fap_ok,period_err,period_match,harmonic,epoch_err_t14,epoch_ok,Lambda,shape_pass,sign_pass,confirmed_cheap,fallback_suppressed,decision_path,rec_tls,rec_comb,outcome_vs_armA
349273478,8.0,8,0.3,10,True,True,1.9903595428963665,0.1068931068931069,False,0.25361517141386253,False,True,0.35342810205895897,True,,False,False,False,False,fallback_weak_fap,True,True,both
268534632,8.0,8,0.0,3,True,True,1.1424521865164612,0.10989010989010989,False,0.5715804300563271,False,True,0.01816658059715383,True,,False,False,False,False,fallback_weak_fap,True,True,both
231005223,8.0,8,0.3,3,True,True,8.006783077985801,0.1258741258741259,False,0.0008478847482251695,True,False,0.026882195591756728,True,,False,False,False,False,fallback_weak_fap,False,False,neither
260657210,8.0,8,0.3,7,True,True,7.842183911207253,0.00999000999000999,True,0.01972701109909336,False,False,1.9729073955154874,False,100.9787484593228,False,True,False,False,fallback_confirmer_reject,True,True,both
279854899,8.0,8,0.3,10,True,True,7.852578182022002,0.07092907092907093,False,0.018427727247249726,False,False,5.923962586348396,False,,False,False,False,False,fallback_weak_fap,True,True,both
24940997,8.0,8,0.6,3,True,True,8.030706783478081,0.1038961038961039,False,0.0038383479347601224,True,False,0.028527444305737292,True,,False,False,False,False,fallback_weak_fap,True,True,both
33715956,8.0,8,0.6,10,True,True,8.147700364219528,0.1928071928071928,False,0.018462545527440977,False,False,1.7243178964985726,False,,False,False,False,False,fallback_weak_fap,True,True,both
142105308,8.0,8,0.6,7,True,True,2.669682644963648,0.05094905094905095,False,0.0011309918613681136,True,True,0.19845864970656382,True,,False,False,False,False,fallback_weak_fap,True,True,both
234280067,8.0,8,0.0,4,True,True,8.304387034662549,0.11388611388611389,False,0.03804837933281857,False,False,1.601890754114453,False,,False,False,False,False,fallback_weak_fap,True,True,both
260300455,8.0,8,0.0,7,True,True,8.294015505008423,0.08291708291708291,False,0.03675193812605282,False,False,4.097575494632316,False,,False,False,False,False,fallback_weak_fap,True,True,both
28077586,8.0,8,0.6,3,True,True,2.975087510860549,0.10789210789210789,False,0.11565781657270585,False,True,6.970865782793428,False,,False,False,False,False,fallback_weak_fap,False,False,neither
178171862,8.0,8,0.3,3,True,True,5.744509115846313,0.13486513486513488,False,0.2819363605192109,False,False,24.415191232458824,False,,False,False,False,False,fallback_weak_fap,False,False,neither
409137046,8.0,8,0.0,4,True,True,4.121508889790244,0.23776223776223776,False,0.030377222447560914,False,True,0.023492234479848776,True,,False,False,False,False,fallback_weak_fap,True,True,both
33878145,8.0,8,0.6,10,True,True,1.14631428319297,0.005994005994005994,True,0.5701321438026362,False,True,0.0036415300537543448,True,308.20637337224207,False,True,False,False,fallback_confirmer_reject,True,True,both
214772289,8.0,8,0.6,4,True,True,8.242517616559706,0.1878121878121878,False,0.03031470206996323,False,False,0.022957774165770696,True,,False,False,False,False,fallback_weak_fap,True,True,both
111244232,8.0,8,0.6,3,True,True,7.999964416510011,0.2087912087912088,False,4.447936248652695e-06,True,False,0.11631131082909853,True,,False,False,False,False,fallback_weak_fap,True,True,both
207206422,8.0,8,0.3,7,True,True,1.000987399506149,0.34965034965034963,False,0.6246297251851941,False,True,0.020864123383940544,True,,False,False,False,False,fallback_weak_fap,True,True,both
55296811,8.0,8,0.3,7,True,True,0.8012124227085814,0.1048951048951049,False,0.6995453414842819,False,True,0.08077885661427484,True,,False,False,False,False,fallback_weak_fap,True,True,both
92130019,8.0,8,0.0,4,True,True,8.20262613747759,0.13786213786213786,False,0.025328267184698827,False,False,1.9035311563932644,False,,False,False,False,False,fallback_weak_fap,True,True,both
13099134,8.0,8,0.3,4,True,True,1.1370494875372896,0.3076923076923077,False,0.5736064421735164,False,True,0.09943750824867847,True,,False,False,False,False,fallback_weak_fap,True,True,both
146711335,8.0,8,0.0,3,True,True,0.6662088264319171,0.14385614385614387,False,0.750171690088031,False,True,0.018342373672625464,True,,False,False,False,False,fallback_weak_fap,True,True,both
166975595,8.0,8,0.6,10,True,True,0.5004595166053202,0.3356643356643357,False,0.8123276812730049,False,True,0.321122054018432,True,,False,False,False,False,fallback_weak_fap,True,True,both
388179423,8.0,8,0.0,7,True,True,1.1399879257559615,0.01998001998001998,False,0.5725045278415144,False,True,0.043919451564166635,True,,False,False,False,False,fallback_weak_fap,True,True,both
340707249,8.0,8,0.3,3,True,True,5.11243306822291,0.3956043956043956,False,0.27810826705572755,False,True,11.584167988977567,False,,False,False,False,False,fallback_weak_fap,True,True,both
11646650,8.0,8,0.3,3,True,True,2.6800767871355524,0.38161838161838163,False,0.0050287951758322125,True,True,0.21188109812741404,True,,False,False,False,False,fallback_weak_fap,False,False,neither
167551097,8.0,8,0.3,10,True,True,0.5327643217874684,0.007992007992007992,True,0.8002133793296993,False,True,0.3357667902843828,True,163.24425896471215,False,True,False,False,fallback_confirmer_reject,True,True,both
267063469,8.0,8,0.6,4,True,True,1.1434427311275814,0.21678321678321677,False,0.5712089758271569,False,True,0.11579659128280079,True,,False,False,False,False,fallback_weak_fap,True,True,both
231293370,8.0,8,0.0,3,True,True,8.038914511965686,0.04295704295704296,False,0.004864313995710745,True,False,0.0755976964171421,True,,False,False,False,False,fallback_weak_fap,False,False,neither
412051524,8.0,8,0.3,4,True,True,8.296653458021758,0.19480519480519481,False,0.037081682252719794,False,False,2.7748372411063493,False,,False,False,False,False,fallback_weak_fap,True,True,both
206683782,8.0,8,0.0,4,True,True,8.196995331547349,0.1018981018981019,False,0.024624416443418617,False,False,0.05318432466918337,True,,False,False,False,False,fallback_weak_fap,True,True,both
31654804,8.0,8,0.3,7,True,True,8.293202857952785,0.34465534465534464,False,0.03665035724409815,False,False,1.5673150666403313,False,,False,False,False,False,fallback_weak_fap,True,True,both
31943118,8.0,8,0.3,4,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
370328324,8.0,8,0.6,4,True,True,8.360496366091812,0.1968031968031968,False,0.045062045761476544,False,False,1.2010022053521154,False,,False,False,False,False,fallback_weak_fap,True,True,both
33495280,8.0,8,0.3,3,True,True,0.9917285021880893,0.5094905094905094,False,0.6281018116794665,False,True,0.347669801484561,True,,False,False,False,False,fallback_weak_fap,True,True,both
262924431,8.0,8,0.6,7,True,True,8.1494366324405,0.18181818181818182,False,0.018679579055062456,False,False,0.07732480787323871,True,,False,False,False,False,fallback_weak_fap,True,True,both
197736345,8.0,8,0.6,4,True,True,0.5300472346269637,0.43456543456543456,False,0.8012322870148886,False,True,0.39154982818451367,True,,False,False,False,False,fallback_weak_fap,True,True,both
220509904,8.0,8,0.3,4,True,True,2.309789312786812,0.3936063936063936,False,0.1338290077049455,False,True,7.514777068256129,False,,False,False,False,False,fallback_weak_fap,False,False,neither
141809729,8.0,8,0.0,10,True,True,0.5704357725354702,0.01098901098901099,False,0.7860865852991987,False,True,0.023693353213517905,True,,False,False,False,False,fallback_weak_fap,True,True,both
260852493,8.0,8,0.0,4,True,True,0.6430742884321711,0.30569430569430567,False,0.7588471418379359,False,True,0.4103470344141903,True,,False,False,False,False,fallback_weak_fap,True,True,both
231280161,8.0,8,0.0,7,True,True,0.7284813996642889,0.024975024975024976,False,0.7268194751258916,False,True,0.037114543915893604,True,,False,False,False,False,fallback_weak_fap,True,True,both
349273478,8.0,8,0.6,10,True,True,0.7989613860962307,0.002997002997002997,True,0.7003894802139135,False,True,0.40555501848832576,True,313.72362454938644,False,True,False,False,fallback_confirmer_reject,True,True,both
268534632,8.0,8,0.3,3,True,True,8.112386241769627,0.14085914085914086,False,0.014048280221203413,False,False,0.7321129388743132,False,,False,False,False,False,fallback_weak_fap,False,False,neither
231005223,8.0,8,0.6,3,True,True,1.1328858036721796,0.4725274725274725,False,0.5751678236229326,False,True,0.02992946614693783,True,,False,False,False,False,fallback_weak_fap,True,True,both
260657210,8.0,8,0.6,7,True,True,7.842025873827252,0.03296703296703297,False,0.01974676577159351,False,False,4.556893937141816,False,,False,False,False,False,fallback_weak_fap,True,True,both
24940997,8.0,8,0.0,3,True,True,5.103027965607488,0.39760239760239763,False,0.27575699140187204,False,True,0.01429434664930632,True,,False,False,False,False,fallback_weak_fap,True,True,both
279854899,8.0,8,0.6,10,True,True,0.5340214956811549,0.00999000999000999,True,0.7997419391195669,False,True,0.012192608925503336,True,234.34408977405838,True,True,True,True,cheap_confirm,True,False,loss
33715956,8.0,8,0.0,10,True,True,3.9629459002222887,0.04395604395604396,False,0.009263524944427837,True,True,3.561772365485874,False,,False,False,False,False,fallback_weak_fap,True,True,both
234280067,8.0,8,0.3,4,True,True,8.301878883016201,0.11188811188811189,False,0.037734860377025115,False,False,1.7546727112862948,False,,False,False,False,False,fallback_weak_fap,True,True,both
142105308,8.0,8,0.0,7,True,True,8.106677523461437,0.08291708291708291,False,0.013334690432679652,False,False,0.3560466930901067,True,,False,False,False,False,fallback_weak_fap,True,True,both
260300455,8.0,8,0.3,7,True,True,1.9996083888649938,0.017982017982017984,False,0.25014685417562726,False,True,0.04377822662241846,True,,False,False,False,False,fallback_weak_fap,True,True,both
28077586,8.0,8,0.0,3,True,True,3.0360909115006507,0.1048951048951049,False,0.13853409181274406,False,True,4.777508292005398,False,,False,False,False,False,fallback_weak_fap,False,False,neither
178171862,8.0,8,0.6,3,True,True,4.154927497764219,0.47952047952047955,False,0.03873187444105475,False,True,3.8490340000053673,False,,False,False,False,False,fallback_weak_fap,True,True,both
409137046,8.0,8,0.3,4,True,True,0.5350151957584401,0.13986013986013987,False,0.799369301590585,False,True,0.13855428371327777,True,,False,False,False,False,fallback_weak_fap,True,True,both
33878145,8.0,8,0.0,10,True,True,4.006837167715969,0.001998001998001998,True,0.0017092919289922737,True,True,0.04333644065361102,True,3533.903031428952,False,True,False,False,fallback_confirmer_reject,True,True,both
214772289,8.0,8,0.0,4,True,True,0.5344808195824426,0.07192807192807193,False,0.799569692656584,False,True,0.2013305560830617,True,,False,False,False,False,fallback_weak_fap,True,True,both
207206422,8.0,8,0.6,7,True,True,4.020292102859424,0.33166833166833165,False,0.0050730257148559055,True,True,0.6946226168173966,False,,False,False,False,False,fallback_weak_fap,True,True,both
111244232,8.0,8,0.0,3,True,True,8.298585803477863,0.17482517482517482,False,0.037323225434732876,False,False,0.05102677734667342,True,,False,False,False,False,fallback_weak_fap,True,True,both
55296811,8.0,8,0.6,7,True,True,8.333875829359647,0.33666333666333664,False,0.04173447866995583,False,False,5.428128576737281,False,,False,False,False,False,fallback_weak_fap,True,True,both
92130019,8.0,8,0.3,4,True,True,8.199935768406574,0.15484515484515485,False,0.024991971050821737,False,False,0.029197281811380822,True,,False,False,False,False,fallback_weak_fap,True,True,both
13099134,8.0,8,0.6,4,True,True,2.687792760888083,0.5884115884115884,False,0.007922285333031243,True,True,0.6463004174218926,False,,False,False,False,False,fallback_weak_fap,True,True,both
146711335,8.0,8,0.3,3,True,True,0.8914617350080486,0.12987012987012986,False,0.6657018493719817,False,True,0.29831174321611886,True,,False,False,False,False,fallback_weak_fap,True,True,both
340707249,8.0,8,0.6,3,True,True,7.977639578030221,0.0939060939060939,False,0.0027950527462223818,True,False,0.09136999710410572,True,,False,False,False,False,fallback_weak_fap,True,True,both
388179423,8.0,8,0.3,7,True,True,1.1387250940813787,0.027972027972027972,False,0.5729780897194829,False,True,0.15443268089485276,True,,False,False,False,False,fallback_weak_fap,True,True,both
166975595,8.0,8,0.0,10,True,True,0.5326286145794666,0.46853146853146854,False,0.8002642695326999,False,True,0.32058977957627516,True,,False,False,False,False,fallback_weak_fap,True,True,both
11646650,8.0,8,0.6,3,True,True,8.888119740136972,0.22377622377622378,False,0.11101496751712148,False,False,8.842437965130268,False,,False,False,False,False,fallback_weak_fap,False,False,neither
267063469,8.0,8,0.0,4,True,True,0.5136197658788257,0.2097902097902098,False,0.8073925877954402,False,True,0.17129826746994484,True,,False,False,False,False,fallback_weak_fap,True,True,both
167551097,8.0,8,0.6,10,True,True,1.5938102150464288,0.007992007992007992,True,0.40232116935758916,False,True,1.664832815268589,False,79.14950881754594,False,True,False,False,fallback_confirmer_reject,True,True,both
231293370,8.0,8,0.3,3,True,True,7.963909467064013,0.1108891108891109,False,0.004511316616998329,True,False,0.06382197464431476,True,,False,False,False,False,fallback_weak_fap,False,False,neither
31654804,8.0,8,0.6,7,True,True,3.957874052504989,0.18281718281718282,False,0.010531486873752716,False,True,1.1443389711201015,False,,False,False,False,False,fallback_weak_fap,True,True,both
412051524,8.0,8,0.6,4,True,True,0.5334179763120777,0.19480519480519481,False,0.7999682588829707,False,True,0.04774801326204377,True,,False,False,False,False,fallback_weak_fap,True,True,both
206683782,8.0,8,0.3,4,True,True,8.197230067656823,0.23476523476523475,False,0.024653758457102937,False,False,1.666175096896123,False,,False,False,False,False,fallback_weak_fap,True,True,both
31943118,8.0,8,0.6,4,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
370328324,8.0,8,0.0,4,True,True,8.306006718394487,0.24675324675324675,False,0.038250839799310876,False,False,0.888098478159168,False,,False,False,False,False,fallback_weak_fap,False,False,neither
33495280,8.0,8,0.6,3,True,True,0.882416185241009,0.48451548451548454,False,0.6690939305346216,False,True,0.022459907964065225,True,,False,False,False,False,fallback_weak_fap,True,True,both
197736345,8.0,8,0.0,4,True,True,0.5007768284711342,0.1038961038961039,False,0.8122086893233247,False,True,0.243956464087847,True,,False,False,False,False,fallback_weak_fap,True,True,both
262924431,8.0,8,0.0,7,True,True,8.087954443015667,0.1108891108891109,False,0.010994305376958335,False,False,3.2399835365635363,False,,False,False,False,False,fallback_weak_fap,True,True,both
220509904,8.0,8,0.6,4,True,True,8.294743577441462,0.34065934065934067,False,0.03684294718018277,False,False,2.2809837982662042,False,,False,False,False,False,fallback_weak_fap,False,False,neither
141809729,8.0,8,0.3,10,True,True,7.8764108684739265,0.003996003996003996,True,0.015448641440759192,False,False,1.4984571109853937,False,85.38909600503948,False,True,False,False,fallback_confirmer_reject,True,True,both
260852493,8.0,8,0.3,4,True,True,8.298697090394402,0.17482517482517482,False,0.037337136299300244,False,False,0.0614214643384147,True,,False,False,False,False,fallback_weak_fap,True,True,both
231280161,8.0,8,0.3,7,True,True,0.8002915755746398,0.11988011988011989,False,0.6998906591595101,False,True,0.12030804174261583,True,,False,False,False,False,fallback_weak_fap,True,True,both
349273478,8.0,8,0.0,10,True,True,0.8013802193802202,0.002997002997002997,True,0.6994824177324174,False,True,0.5465693568343803,False,425.2594246190881,False,True,False,False,fallback_confirmer_reject,True,True,both
268534632,8.0,8,0.6,3,True,True,2.667575647771325,0.24975024975024976,False,0.00034086791424686735,True,True,0.014291301222181354,True,,False,False,False,False,fallback_weak_fap,True,True,both
260657210,8.0,8,0.0,7,True,True,0.6658431478630235,0.026973026973026972,False,0.7503088195513662,False,True,0.056649751464361804,True,,False,False,False,False,fallback_weak_fap,True,True,both
33715956,8.0,8,0.3,10,True,True,7.852357675877956,0.04395604395604396,False,0.018455290515255518,False,False,11.655896748652825,False,,False,False,False,False,fallback_weak_fap,True,True,both
231005223,8.0,8,0.0,3,True,True,7.991486979932006,0.1068931068931069,False,0.0010641275084992685,True,False,0.058245428798327684,True,,False,False,False,False,fallback_weak_fap,False,False,neither
279854899,8.0,8,0.0,10,True,True,8.149174786966878,0.015984015984015984,False,0.018646848370859725,False,False,2.860306961836523,False,,False,False,False,False,fallback_weak_fap,True,True,both
24940997,8.0,8,0.3,3,True,True,7.980705176562424,0.08591408591408592,False,0.0024118529296970337,True,False,0.0516432828123603,True,,False,False,False,False,fallback_weak_fap,True,True,both
142105308,8.0,8,0.3,7,True,True,8.095059122900537,0.052947052947052944,False,0.011882390362567108,False,False,0.9133923994897148,False,,False,False,False,False,fallback_weak_fap,True,True,both
234280067,8.0,8,0.6,4,True,True,8.30130664246949,0.08591408591408592,False,0.03766333030868618,False,False,0.06858906004695572,True,,False,False,False,False,fallback_weak_fap,True,True,both
260300455,8.0,8,0.6,7,True,True,3.981194990392032,0.23576423576423577,False,0.00470125240199204,True,True,0.04041986972986424,True,,False,False,False,False,fallback_weak_fap,True,True,both
28077586,8.0,8,0.3,3,True,True,3.0360909115006507,0.0999000999000999,False,0.13853409181274406,False,True,7.8924580623483855,False,,False,False,False,False,fallback_weak_fap,False,False,neither
409137046,8.0,8,0.6,4,True,True,0.8440189824570631,0.25574425574425574,False,0.6834928815786013,False,True,4.0226591972828265,False,,False,False,False,False,fallback_weak_fap,True,True,both
178171862,8.0,8,0.0,3,True,True,8.330705790379852,0.4435564435564436,False,0.04133822379748153,False,False,3.3938151917240806,False,,False,False,False,False,fallback_weak_fap,True,True,both
33878145,8.0,8,0.3,10,True,True,0.8873209454934631,0.13586413586413587,False,0.6672546454399514,False,True,0.0036540345782098333,True,,False,False,False,False,fallback_weak_fap,True,True,both
214772289,8.0,8,0.3,4,True,True,8.31588054935207,0.15184815184815184,False,0.039485068669008694,False,False,3.374056799754529,False,,False,False,False,False,fallback_weak_fap,True,True,both
111244232,8.0,8,0.3,3,True,True,8.843010213947537,0.11188811188811189,False,0.10537627674344208,False,False,0.10143992102946345,True,,False,False,False,False,fallback_weak_fap,True,True,both
207206422,8.0,8,0.0,7,True,True,1.0004812555841085,0.24375624375624375,False,0.6248195291559593,False,True,0.19578083517884795,True,,False,False,False,False,fallback_weak_fap,True,True,both
55296811,8.0,8,0.0,7,True,True,3.957172912268543,0.06293706293706294,False,0.01070677193286429,False,True,0.0727225381574502,True,,False,False,False,False,fallback_weak_fap,True,True,both
92130019,8.0,8,0.6,4,True,True,8.200179580159592,0.26073926073926074,False,0.025022447519948976,False,False,0.03892917504623349,True,,False,False,False,False,fallback_weak_fap,True,True,both
388179423,8.0,8,0.6,7,True,True,7.84244913205487,0.15684315684315683,False,0.019693858493141203,False,False,1.2613300454666418,False,,False,False,False,False,fallback_weak_fap,True,True,both
13099134,8.0,8,0.0,4,True,True,4.0502302295644945,0.07092907092907093,False,0.01255755739112363,False,True,2.748018226014467,False,,False,False,False,False,fallback_weak_fap,True,True,both
146711335,8.0,8,0.6,3,True,True,1.1380631043890623,0.24175824175824176,False,0.5732263358541017,False,True,0.5210882152068692,False,,False,False,False,False,fallback_weak_fap,True,True,both
340707249,8.0,8,0.0,3,True,True,8.013792198388046,0.12487512487512488,False,0.0017240247985057522,True,False,0.046457552265710696,True,,False,False,False,False,fallback_weak_fap,True,True,both
166975595,8.0,8,0.3,10,True,True,0.8905459374574676,0.40559440559440557,False,0.6660452734534497,False,True,0.8123979509298088,False,,False,False,False,False,fallback_weak_fap,True,True,both
11646650,8.0,8,0.0,3,True,True,2.667583355967584,0.34865134865134867,False,0.00034375848784401475,True,True,0.5572868569203911,False,,False,False,False,False,fallback_weak_fap,False,False,neither
267063469,8.0,8,0.3,4,True,True,2.676627904606597,0.35264735264735264,False,0.0037354642274739502,True,True,0.3592940373927331,True,,False,False,False,False,fallback_weak_fap,True,True,both
167551097,8.0,8,0.0,10,True,True,7.852315909485726,0.023976023976023976,False,0.018460511314284278,False,False,9.129269716735683,False,,False,False,False,False,fallback_weak_fap,True,True,both
231293370,8.0,8,0.6,3,True,True,8.243056418301421,0.22577422577422576,False,0.030382052287677652,False,False,0.1482877194152403,True,,False,False,False,False,fallback_weak_fap,False,False,neither
412051524,8.0,8,0.0,4,True,True,8.295898660687559,0.1848151848151848,False,0.03698733258594489,False,False,0.07507769820785913,True,,False,False,False,False,fallback_weak_fap,True,True,both
31654804,8.0,8,0.0,7,True,True,0.5317106461627694,0.14085914085914086,False,0.8006085076889614,False,True,0.07985988289627448,True,,False,False,False,False,fallback_weak_fap,True,True,both
206683782,8.0,8,0.6,4,True,True,8.25457771972144,0.12987012987012986,False,0.031822214965179896,False,False,0.005766892420676157,True,,False,False,False,False,fallback_weak_fap,True,True,both
31943118,8.0,8,0.0,4,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
370328324,8.0,8,0.3,4,True,True,8.323826056354532,0.37662337662337664,False,0.04047825704431651,False,False,1.2450348975352126,False,,False,False,False,False,fallback_weak_fap,False,False,neither
33495280,8.0,8,0.0,3,True,True,0.6124901125066673,0.5154845154845155,False,0.7703162078099998,False,True,0.07435209082156986,True,,False,False,False,False,fallback_weak_fap,True,True,both
197736345,8.0,8,0.3,4,True,True,0.5378232424227992,0.21078921078921078,False,0.7983162840914503,False,True,0.2210935385644982,True,,False,False,False,False,fallback_weak_fap,True,True,both
262924431,8.0,8,0.3,7,True,True,8.136639400060204,0.14085914085914086,False,0.01707992500752553,False,False,3.397724206630622,False,,False,False,False,False,fallback_weak_fap,True,True,both
141809729,8.0,8,0.6,10,True,True,2.650929887416098,0.07092907092907093,False,0.005901292218963183,True,True,0.44536155044281733,True,,False,False,False,False,fallback_weak_fap,True,True,both
220509904,8.0,8,0.0,4,True,True,8.299248578953284,0.27672327672327673,False,0.03740607236916049,False,False,2.0961803340927823,False,,False,False,False,False,fallback_weak_fap,False,False,neither
260852493,8.0,8,0.6,4,True,True,8.350943754825321,0.3726273726273726,False,0.04386796935316517,False,False,5.7679273800941715,False,,False,False,False,False,fallback_weak_fap,True,True,both
231280161,8.0,8,0.6,7,True,True,0.5336485870537013,0.1888111888111888,False,0.7998817798548619,False,True,0.15744520904012244,True,,False,False,False,False,fallback_weak_fap,True,True,both
349273478,8.0,8,0.3,10,True,True,0.8013502302740627,0.09490509490509491,False,0.6994936636472264,False,True,0.07995879538916065,True,,False,False,False,False,fallback_weak_fap,True,True,both
268534632,8.0,8,0.0,3,True,True,1.5999892445408934,0.07192807192807193,False,0.40000403329716494,False,True,0.015380465095316816,True,,False,False,False,False,fallback_weak_fap,True,True,both
231005223,8.0,8,0.3,3,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,True,True,both
24940997,8.0,8,0.6,3,True,True,8.020974308533823,0.1008991008991009,False,0.0026217885667279006,True,False,0.10807281057954636,True,,False,False,False,False,fallback_weak_fap,True,True,both
260657210,8.0,8,0.3,7,True,True,1.1397617288283113,0.004995004995004995,True,0.5725893516893833,False,True,0.20933503639972673,True,457.5334647565905,True,True,True,True,cheap_confirm,True,False,loss
33715956,8.0,8,0.6,10,True,True,7.851026052639112,0.04095904095904096,False,0.018621743420111025,False,False,5.013551413871576,False,,False,False,False,False,fallback_weak_fap,True,True,both
279854899,8.0,8,0.3,10,True,True,8.147427430810307,0.02197802197802198,False,0.01842842885128837,False,False,7.980439716507141,False,,False,False,False,False,fallback_weak_fap,True,True,both
142105308,8.0,8,0.6,7,True,True,8.098364272696033,0.07592407592407592,False,0.012295534087004123,False,False,0.38375929646209045,True,,False,False,False,False,fallback_weak_fap,True,True,both
234280067,8.0,8,0.0,4,True,True,8.357232261519865,0.07292707292707293,False,0.044654032689983136,False,False,0.012120688579012136,True,,False,False,False,False,fallback_weak_fap,True,True,both
260300455,8.0,8,0.0,7,True,True,1.1402679554208868,0.013986013986013986,False,0.5723995167171675,False,True,0.5852959040753579,False,,False,False,False,False,fallback_weak_fap,True,True,both
28077586,8.0,8,0.6,3,True,True,3.011091827240307,0.23176823176823177,False,0.12915943521511514,False,True,7.4407360728533805,False,,False,False,False,False,fallback_weak_fap,False,False,neither
33878145,8.0,8,0.6,10,True,True,8.14953953186867,0.05094905094905095,False,0.018692441483583844,False,False,0.029113904775874503,True,,False,False,False,False,fallback_weak_fap,True,True,both
409137046,8.0,8,0.0,4,True,True,8.262429260122037,0.17682317682317683,False,0.0328036575152546,False,False,2.2864783733439067,False,,False,False,False,False,fallback_weak_fap,True,True,both
178171862,8.0,8,0.3,3,True,True,0.7290521856969213,0.11388611388611389,False,0.7266054303636545,False,True,0.10600086748269286,True,,False,False,False,False,fallback_weak_fap,True,True,both
214772289,8.0,8,0.6,4,True,True,1.0047774377881278,0.14485514485514486,False,0.623208460829452,False,True,0.4399420477627377,True,,False,False,False,False,fallback_weak_fap,True,True,both
111244232,8.0,8,0.6,3,True,True,7.998578421925913,0.16283716283716285,False,0.0001776972592608672,True,False,0.16679318016667605,True,,False,False,False,False,fallback_weak_fap,True,True,both
207206422,8.0,8,0.3,7,True,True,0.5711730646062813,0.1998001998001998,False,0.7858101007726446,False,True,0.046956130925392685,True,,False,False,False,False,fallback_weak_fap,True,True,both
55296811,8.0,8,0.3,7,True,True,2.6518006232977513,0.2917082917082917,False,0.005574766263343189,True,True,0.43647780891213817,True,,False,False,False,False,fallback_weak_fap,True,True,both
92130019,8.0,8,0.0,4,True,True,1.3325766879890775,0.2827172827172827,False,0.500283742004096,False,True,0.20214084941297344,True,,False,False,False,False,fallback_weak_fap,True,True,both
13099134,8.0,8,0.3,4,True,True,2.0153842309714927,0.12987012987012986,False,0.2442309133856902,False,True,1.0129449507285064,False,,False,False,False,False,fallback_weak_fap,True,True,both
388179423,8.0,8,0.0,7,True,True,7.760051667547533,0.06693306693306693,False,0.029993541556558423,False,False,0.03319387679560077,True,,False,False,False,False,fallback_weak_fap,True,True,both
340707249,8.0,8,0.3,3,True,True,4.00272155247626,0.0959040959040959,False,0.0006803881190649008,True,True,0.0646996402090158,True,,False,False,False,False,fallback_weak_fap,True,True,both
146711335,8.0,8,0.0,3,True,True,3.956582932401384,0.33266733266733267,False,0.010854266899653964,False,True,0.013357990461086738,True,,False,False,False,False,fallback_weak_fap,True,True,both
166975595,8.0,8,0.6,10,True,True,0.5004976536930243,0.18981018981018982,False,0.8123133798651159,False,True,0.4187334894407464,True,,False,False,False,False,fallback_weak_fap,True,True,both
11646650,8.0,8,0.3,3,True,True,7.312434527087134,0.23376623376623376,False,0.0859456841141083,False,False,3.2417020745572054,False,,False,False,False,False,fallback_weak_fap,False,False,neither
267063469,8.0,8,0.6,4,True,True,1.1479798301037345,0.2887112887112887,False,0.5695075637110996,False,True,0.04773554613852874,True,,False,False,False,False,fallback_weak_fap,True,True,both
167551097,8.0,8,0.3,10,True,True,0.6145975348322515,0.001998001998001998,True,0.7695259244379056,False,True,0.5060148866104475,False,169.06585739727214,False,True,False,False,fallback_confirmer_reject,True,True,both
231293370,8.0,8,0.0,3,True,True,8.027797037216033,0.2077922077922078,False,0.0034746296520040687,True,False,0.07013240356225621,True,,False,False,False,False,fallback_weak_fap,False,False,neither
31654804,8.0,8,0.3,7,True,True,7.7983131769769845,0.3776223776223776,False,0.025210852877876944,False,False,0.11525191310572819,True,,False,False,False,False,fallback_weak_fap,True,True,both
412051524,8.0,8,0.3,4,True,True,8.30237024677616,0.08291708291708291,False,0.037796280847020025,False,False,0.024819073210731703,True,,False,False,False,False,fallback_weak_fap,True,True,both
206683782,8.0,8,0.0,4,True,True,8.196261020947572,0.12887112887112886,False,0.024532627618446545,False,False,1.7413570630721613,False,,False,False,False,False,fallback_weak_fap,True,True,both
31943118,8.0,8,0.3,4,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
33495280,8.0,8,0.3,3,True,True,3.9131588933230392,0.5084915084915085,False,0.02171027666924019,False,True,2.138670744873176,False,,False,False,False,False,fallback_weak_fap,True,True,both
370328324,8.0,8,0.6,4,True,True,2.0098727273648627,0.17682317682317683,False,0.24629772723817644,False,True,0.4009928517725356,True,,False,False,False,False,fallback_weak_fap,True,True,both
197736345,8.0,8,0.6,4,True,True,0.5345454534676917,0.061938061938061936,False,0.7995454549496155,False,True,0.319461021057185,True,,False,False,False,False,fallback_weak_fap,True,True,both
262924431,8.0,8,0.6,7,True,True,8.133252472656432,0.1798201798201798,False,0.01665655908205399,False,False,7.370323246955593,False,,False,False,False,False,fallback_weak_fap,True,True,both
220509904,8.0,8,0.3,4,True,True,8.012495705517722,0.16783216783216784,False,0.001561963189715243,True,False,0.05666448704010082,True,,False,False,False,False,fallback_weak_fap,False,False,neither
